strategy,total_return,sharpe_ratio,max_drawdown,win_rate
Buy & Hold,-0.17069538266275697,-0.8468618106979274,-0.32725489593833423,0.45390070921985815
Always Night,0.1670284039746841,0.9221198984562214,-0.12089620622194008,0.5319148936170213
ML: Random Forest,0.25821949705057023,1.8412795464333023,-0.1283615006450718,0.5483870967741935
ML: Random Forest (>60%),0.24190729146160006,2.229203095065954,-0.0966055787933986,0.5882352941176471
ML: Gradient Boosting,0.11757048960834493,0.7290787449039728,-0.11023456138674925,0.5194805194805194
ML: Gradient Boosting (>60%),0.05290202923993892,0.2268134128605833,-0.09403191093722252,0.5
ML: Logistic Regression,0.15846795022115945,1.0962151409421035,-0.1006608737627166,0.5176470588235295
ML: Logistic Regression (>60%),0.10230150679627603,0.6896127759551286,-0.09543450884798776,0.5
ML: XGBoost,0.10547026660442627,0.6106142257294119,-0.15296989644259196,0.5185185185185185
ML: XGBoost (>60%),0.09468475752028205,0.5494527579118129,-0.13732514177581,0.5135135135135135
